,SPCD,DO_BH,HT_TOT,TT_DW_CRM
19954,110,12.5,64.3,911.78
55308,131,11.3,49.0,541.75
54863,110,10.4,59.0,574.99
136265,97,1.3,10.1,3.08
65763,131,9.7,85.0,683.72
3630,97,6.0,50.0,142.48
118221,212,80.7,191.6,58140.21
91477,746,12.4,78.3,733.27
17120,111,10.9,63.0,730.5
116711,122,12.6,67.2,737.72
111648,316,3.8,34.4,52.23
24678,694,13.3,78.0,1125.1
57167,832,21.4,63.0,2891.03
64980,131,13.0,88.0,1278.72
6141,97,10.2,61.5,485.31
2272,833,2.8,25.0,28.57
75660,621,5.7,55.0,134.9
114135,131,8.1,43.3,233.63
92732,95,8.1,53.3,239.36
96509,125,7.5,46.0,220.72
17225,111,13.4,69.0,1214.83
95282,125,4.4,38.4,46.74
49206,762,3.7,33.0,38.49
29811,802,19.2,97.0,3682.95
93961,746,6.8,59.6,185.21
6504,97,7.6,52.5,255.32
84329,202,26.9,89.7,5545.16
117397,202,6.1,31.8,92.91
85838,202,5.6,42.0,110.16
62029,131,8.1,58.0,318.34
78868,746,5.4,27.0,114.35
33410,746,18.7,79.4,2062.75
60159,128,16.2,77.0,1869.21
12491,131,7.7,64.9,321.26
36988,820,1.8,18.0,9.45
35313,820,9.5,69.0,683.32
99786,621,14.0,101.0,1393.94
85776,202,11.1,62.0,648.43
122489,131,8.7,65.9,423.37
100294,19,4.3,41.6,41.57
104897,111,9.5,65.0,568.68
110150,746,12.3,66.4,698.68
107402,122,9.0,39.4,231.09
44690,111,6.0,37.0,107.56
122072,404,13.9,44.0,888.58
6063,97,6.9,54.5,208.29
89338,316,8.0,66.9,348.73
47155,831,13.5,56.0,1037.01
53692,370,7.9,58.0,355.88
68486,110,9.5,49.0,395.58
40278,121,8.7,59.0,451.27
111957,110,3.5,29.7,27.97
56986,126,7.8,57.0,304.88
48081,812,10.7,42.0,492.01
46465,131,12.7,75.0,1043.16
68596,621,11.9,85.0,876.5
16155,611,1.8,21.0,6.15
52135,693,12.2,66.0,792.1
134832,202,47.7,205.0,27462.69
46158,611,3.0,28.0,21.68
136837,131,9.8,66.9,549.57
90491,837,10.8,66.6,732.74
127033,98,21.8,114.0,3167.0
92613,12,5.7,37.7,63.97
111333,746,6.7,45.3,160.11
118175,212,176.8,243.0,348235.33
85472,15,19.4,86.0,2216.3
41421,555,2.5,28.0,14.58
25555,131,17.3,91.8,2364.95
59593,694,13.7,84.4,1276.69
106324,122,14.9,59.9,993.48
126781,19,3.7,24.1,28.73
124017,110,16.7,87.2,2200.22
10773,131,4.5,31.5,51.44
68550,131,16.2,80.0,1814.31
8634,541,5.4,55.8,147.67
67165,131,6.2,28.0,72.06
85352,15,16.8,67.0,1203.75
14147,621,1.9,32.0,7.92
78777,108,12.4,71.0,826.26
63480,131,5.0,41.0,65.04
1280,117,28.0,84.6,4259.45
89623,318,12.9,82.5,1250.28
3819,12,9.2,53.0,336.31
82343,263,16.9,102.5,2179.43
30585,400,12.1,76.7,1229.31
125521,131,14.6,73.3,1351.97
2292,833,4.4,38.5,85.65
61505,800,1.1,11.0,3.38
40767,128,12.4,40.0,603.17
49270,762,1.3,17.0,2.92
4626,318,11.8,74.9,1401.75
101277,202,2.6,25.2,13.71
103102,122,11.7,45.0,433.52
48033,131,12.0,52.0,649.96
88959,125,14.6,59.4,865.15
37807,131,16.0,90.0,1983.53
97164,950,11.9,76.0,682.62
91392,746,6.0,49.5,122.31
13070,131,8.2,61.1,345.17
128237,131,9.7,62.7,504.31
76869,242,40.2,130.5,8881.74
44944,111,5.3,35.0,70.32
19248,400,12.5,64.8,1102.91
96828,371,15.9,73.2,1840.68
8762,318,21.4,94.9,5367.39
17668,131,14.4,78.0,1396.64
122383,131,5.2,55.7,109.19
6499,97,10.8,55.5,522.53
131281,318,8.6,55.0,436.04
11819,110,2.1,21.0,8.15
46304,110,7.8,36.0,187.3
77800,108,10.9,70.2,671.27
9363,122,4.3,18.5,28.17
71013,68,9.6,48.0,378.84
59650,131,11.9,94.0,1142.06
96328,125,10.5,83.5,613.04
108496,122,24.4,77.5,3704.99
44237,111,9.0,65.0,508.74
5538,371,9.5,76.4,825.36
128080,131,8.1,46.0,249.19
100142,108,3.3,32.3,27.64
50670,131,6.2,34.0,92.74
124500,131,9.7,50.8,408.57
130443,544,5.8,45.5,125.3
116853,121,4.2,40.9,51.65
18032,131,5.9,60.0,162.49
24854,110,15.7,91.8,2043.56
62208,835,5.1,42.0,126.63
134271,407,12.3,80.6,1621.44
56057,693,20.8,53.0,1724.33
19348,541,6.6,63.2,292.34
120916,827,10.6,70.7,877.63
44511,111,8.5,41.0,278.58
43475,111,6.5,56.0,214.11
96804,371,12.7,78.0,1302.38
48258,802,16.0,72.0,1948.74
7736,371,22.5,96.7,5542.79
110816,110,14.0,52.1,1010.08
36195,111,6.4,57.0,210.82
51622,131,11.5,74.0,841.97
68708,802,16.2,58.0,1618.12
26067,400,8.3,65.7,504.53
91611,746,10.1,67.6,467.82
17842,110,7.3,60.0,278.36
105541,131,5.9,57.0,153.09
13170,131,6.4,53.9,173.75
26004,132,9.5,54.0,456.31
40001,111,5.1,36.0,65.14
91130,129,8.8,55.0,264.36
86419,93,6.4,32.0,82.14
118327,122,22.8,90.0,3047.1
69052,621,2.3,28.0,12.7
74270,832,5.8,33.0,118.43
77629,15,31.3,136.3,9013.15
62674,812,3.2,31.0,38.07
28645,827,17.9,90.5,2808.33
128104,131,12.3,73.9,963.69
100265,747,4.7,53.6,35.52
87989,746,9.4,74.8,424.17
9657,101,1.3,8.0,1.82
53867,802,10.2,73.0,902.05
36437,827,4.2,44.0,73.69
24479,131,27.5,97.1,6321.39
12546,131,12.3,75.2,980.31
55323,131,5.5,42.0,88.12
70803,132,1.8,22.0,7.13
70034,802,9.5,74.0,805.83
122931,261,13.5,84.9,1053.89
59625,111,6.3,44.0,150.54
6494,97,6.6,53.5,185.38
3234,97,9.6,50.0,381.09
55760,693,8.0,34.0,188.72
136700,131,6.2,41.3,117.9
42588,111,6.2,40.0,129.01
37484,111,9.2,63.0,515.8
116696,122,3.8,12.7,20.95
50218,110,10.1,65.0,596.22
88635,105,6.3,48.8,126.73
86116,122,25.0,91.0,3668.43
61594,131,9.5,57.0,439.01
47117,611,7.5,49.0,221.1
114196,131,2.4,19.9,11.24
81055,125,12.8,56.9,653.78
70310,837,4.3,45.0,78.03
112485,111,6.2,48.0,160.51
23014,762,10.9,82.1,829.27
102178,90,3.4,25.1,27.08
51467,131,17.0,85.0,2119.51
62439,313,8.4,48.5,259.17
111609,743,3.9,29.9,40.37
57226,129,7.4,56.0,214.74
118708,131,11.3,79.7,874.24
33224,202,9.3,54.5,408.82
6285,371,13.3,69.0,1562.2
617,318,8.9,67.9,572.59
116149,313,3.4,41.2,42.66
73106,837,5.1,35.0,78.71
123920,762,6.8,69.2,282.75
92524,12,7.8,46.0,171.73
21622,110,12.3,69.5,952.25
11194,131,9.8,56.5,464.21
10455,131,6.9,32.0,113.83
117671,631,1.3,11.7,3.47
73425,833,5.1,40.0,135.38
8624,541,10.9,63.5,907.62
87525,746,7.8,44.3,209.46
26907,129,15.9,82.6,1318.93
126601,129,1.7,14.0,4.73
9074,837,11.1,79.0,1131.9
19884,837,14.6,71.7,1468.97
79334,261,16.9,84.0,1676.75
69318,316,5.2,41.0,109.6
88854,125,5.1,36.7,65.43
117703,312,4.0,39.7,75.64
118600,611,8.2,49.8,272.57
5337,531,15.6,65.1,2304.94
12493,131,9.5,50.8,391.11
34864,111,6.4,58.0,215.0
21924,121,13.8,65.2,1271.44
86967,122,3.8,15.7,20.95
100109,71,4.5,43.5,46.72
74713,132,10.5,37.0,392.7
136875,131,8.9,65.4,440.67
109942,602,15.8,88.7,1333.74
39017,111,8.2,60.0,385.18
44480,111,8.4,40.0,264.27
136162,202,8.4,61.0,389.63
92997,125,8.2,37.1,182.59
57548,400,12.2,91.0,1485.83
119705,832,19.1,99.6,3633.17
8351,371,20.0,80.7,3940.8
121836,318,6.2,56.4,214.7
12519,131,9.1,62.0,436.87
34581,111,8.5,59.0,408.67
15877,694,18.0,85.0,2115.08
107326,15,17.1,75.6,1519.65
19091,131,5.7,33.2,71.12
62736,131,9.8,63.0,517.56
75619,261,9.7,53.0,340.82
2127,832,7.3,41.0,262.19
53404,131,8.7,71.0,457.11
95597,105,4.8,44.6,51.6
85934,93,18.7,108.0,2495.44
55280,110,9.0,59.0,426.11
48049,540,1.9,30.0,8.65
100876,19,2.8,18.5,14.51
114887,122,1.2,8.2,1.48
7934,371,19.2,63.8,3114.36
83780,42,34.9,123.0,9692.07
57531,261,16.8,80.0,1507.8
65564,820,14.8,77.0,1671.37
94418,833,19.7,75.3,2758.43
80380,12,5.4,37.9,73.27
114304,131,3.3,22.7,24.26
57550,400,8.8,52.0,441.54
70826,316,16.4,67.0,1415.18
8146,371,28.5,85.5,8172.52
70527,316,5.3,56.0,155.43
32654,108,8.5,79.8,440.44
70704,970,1.0,13.0,1.55
72714,802,9.6,67.0,746.71
93499,318,5.2,49.7,128.44
69720,132,7.0,45.0,207.23
20134,693,11.3,57.9,612.22
33602,17,10.0,75.8,599.34
44278,111,7.3,45.0,218.65
45261,827,4.2,52.0,73.69
43489,111,7.8,62.0,358.13
39442,222,6.1,31.0,95.13
53114,611,12.1,82.0,1000.89
120097,316,10.2,75.0,671.64
124408,131,9.0,55.4,381.04
100383,108,4.9,58.1,72.23
106788,122,29.8,96.8,6845.44
51628,131,3.6,29.0,29.95
134158,832,26.5,105.0,7576.76
88102,407,17.5,86.3,2622.28
22415,950,9.2,92.4,481.23
127530,131,14.2,71.8,1252.85
42020,111,7.6,50.0,268.74
110053,543,9.6,66.0,381.3
15379,802,8.2,58.0,496.49
110965,742,31.1,91.7,6356.42
106901,202,24.3,84.0,3621.38
93312,316,6.5,63.4,211.51
132539,132,16.7,84.2,1691.44
82774,242,17.4,78.7,1244.63
46618,521,1.2,15.0,2.76
97186,950,17.8,96.0,1716.81
25196,129,6.6,51.0,157.29
129906,128,6.2,43.0,141.11
128299,131,6.5,46.2,151.06
8432,318,23.4,89.3,6181.32
65891,316,6.6,58.0,236.84
79642,621,13.6,107.0,1685.0
118347,121,14.5,73.0,1566.65
15096,711,1.8,26.0,6.84
11703,110,8.6,48.0,313.55
45303,111,11.2,69.0,844.83
130632,611,6.4,58.1,125.8
63849,611,1.5,20.0,3.93
38118,611,13.9,79.0,1257.33
4862,371,20.0,74.4,3757.55
132720,129,17.4,83.6,1714.05
120728,131,6.5,62.9,214.06
87620,122,6.9,39.2,119.29
7011,371,15.0,74.5,2129.76
77096,122,10.0,32.0,262.86
39772,694,8.8,33.0,220.54
129445,802,21.1,78.0,3765.73
59382,831,5.6,42.0,139.93
86742,122,12.2,50.5,560.37
2491,375,13.0,75.0,1347.23
27793,694,17.2,78.3,1798.57
131945,743,7.4,65.4,267.63
10356,131,9.3,58.4,430.35
43604,111,15.7,74.0,1789.58
12686,131,5.1,34.0,52.33
40920,111,9.8,71.0,662.25
121030,131,8.3,54.6,314.98
17442,121,6.5,56.0,222.63
10836,131,4.1,31.5,41.04
27366,129,10.9,74.3,576.92
121009,131,17.6,69.0,1859.41
33884,111,7.1,52.0,240.87
47207,131,5.6,35.0,72.63
50352,128,6.8,39.0,156.67
7898,318,15.0,61.0,1986.64
133116,531,14.6,75.5,1831.67
119438,833,9.0,70.9,661.3
98202,802,8.7,66.0,508.57
93215,125,9.7,55.7,349.44
38894,121,9.8,47.2,463.93
8459,318,19.6,80.0,4041.63
9098,837,5.9,47.0,167.84
110025,129,9.4,40.0,259.67
30352,835,17.0,77.1,2307.91
678,105,7.9,55.6,244.89
36494,111,3.1,28.0,24.68
47213,611,7.9,35.0,166.2
45364,694,23.0,70.0,2785.32
12013,131,15.3,63.2,1287.97
38554,827,11.9,53.0,821.26
111159,12,3.1,20.0,18.78
126050,131,10.7,56.2,553.86
69588,131,7.4,61.0,275.95
100043,351,3.7,35.8,38.52
90053,746,9.8,65.1,411.31
18899,131,8.7,80.3,518.65
72740,806,8.3,55.0,479.89
31602,121,6.8,45.1,192.63
135778,202,19.1,138.0,4040.68
114704,108,1.7,14.1,5.54
52684,540,7.2,59.0,297.36
103296,122,16.7,90.5,1791.55
31411,318,17.1,65.3,2395.38
41060,121,14.5,51.0,1108.48
111916,105,7.3,54.1,200.79
122152,611,14.1,76.3,1248.12
26125,837,16.7,72.2,1915.93
52791,400,12.5,93.0,1591.41
96901,371,18.8,81.0,2878.47
79772,762,22.6,103.0,5336.09
102933,202,10.1,55.2,502.21
72445,110,10.3,55.0,525.61
17265,111,15.2,71.0,1610.68
121569,94,9.3,73.2,410.76
93463,318,8.9,69.3,485.98
50666,131,7.5,35.0,155.01
85780,202,18.8,105.0,2950.87
37309,121,8.2,48.0,318.22
26623,110,10.7,78.6,810.4
21555,132,11.1,62.1,699.36
112572,111,5.8,44.0,122.48
74690,832,7.1,55.0,311.0
40747,107,9.1,68.0,554.71
129961,128,8.8,40.0,284.78
59984,812,7.0,46.0,239.82
114052,111,5.5,40.7,96.35
90927,105,5.8,50.8,104.12
62023,131,11.8,70.0,839.99
42115,800,1.2,13.0,4.17
123651,131,8.8,34.5,221.29
124191,131,10.9,60.0,613.78
39939,820,18.8,76.0,2574.33
66111,131,9.3,55.0,405.15
72884,261,8.3,47.0,221.7
61579,131,9.5,54.0,415.83
111873,746,11.9,73.2,656.57
79859,832,10.6,77.2,958.16
80748,375,8.2,54.6,374.23
84956,108,6.0,59.5,173.15
54756,400,5.8,47.0,164.4
81431,806,19.2,87.8,2953.0
72442,110,6.2,50.0,159.02
90604,972,19.1,69.7,1597.16
50277,68,7.0,39.0,187.7
24379,400,15.0,83.6,2030.2
9707,73,4.7,45.6,63.71
77916,202,15.6,65.1,1244.35
84436,740,10.0,60.7,440.97
133274,541,11.4,66.0,996.04
103272,122,21.9,102.3,3571.39
18003,131,7.4,50.0,222.71
120625,131,12.8,65.8,932.73
103556,122,6.5,33.0,96.15
69745,132,5.6,44.0,127.46
86395,93,7.0,35.4,111.29
63906,110,13.4,35.0,584.35
84690,19,8.6,51.9,252.33
111069,129,4.5,32.8,49.36
103147,122,29.6,124.4,8073.27
21185,121,11.5,71.5,964.73
111716,94,2.9,21.0,18.78
6786,97,6.1,36.9,127.89
45477,121,15.0,62.0,1431.83
101960,19,4.7,27.1,51.75
30611,802,12.4,79.4,1331.55
98403,318,12.0,83.1,1293.09
7859,371,17.5,71.9,2794.71
7120,371,16.7,66.8,2414.25
111984,110,4.2,21.1,43.51
51488,131,17.0,86.0,2143.61
60854,131,14.0,86.1,1452.92
133463,318,3.5,36.4,50.88
86814,93,11.0,102.0,834.39
101974,19,3.9,23.2,32.7
108584,122,10.8,42.2,366.22
95433,129,3.5,32.2,26.86
36671,111,7.4,53.0,269.8
68568,540,8.2,54.0,347.15
47011,611,11.1,71.0,733.43
120168,98,13.4,62.2,695.84
74831,802,5.8,43.0,218.4
36759,111,10.7,80.0,891.87
87613,93,7.0,44.4,134.74
58954,691,21.5,91.0,3049.56
100516,108,2.3,16.9,11.51
52924,68,11.6,48.0,550.42
74729,806,11.9,59.0,1007.19
38426,111,8.5,58.0,401.45
10470,131,3.5,34.0,27.97
96915,371,19.9,79.5,3195.11
36555,222,9.5,53.0,395.68
85993,93,7.7,65.0,283.66
136130,202,5.6,53.0,120.49
70224,132,8.9,68.0,505.47
59542,131,5.1,29.0,40.46
111519,12,4.0,38.4,35.11
21539,132,16.9,72.0,1824.97
21401,694,11.7,60.0,708.57
54433,131,12.1,92.0,1156.24
3966,12,10.4,65.0,470.07
112373,131,1.1,17.0,1.76
135502,202,7.2,79.0,359.91
135859,202,30.0,193.0,12001.25
30907,131,20.6,76.3,2810.56
19612,828,12.0,71.9,1164.61
134209,806,12.6,61.2,1332.1
89306,261,15.2,65.0,1023.48
95124,105,4.2,47.9,37.36
31679,121,15.4,93.9,2257.24
46213,131,9.7,49.0,394.09
9153,541,11.2,77.0,1099.8
83349,98,9.1,85.0,450.07
51412,621,1.6,27.0,5.18
29107,621,17.5,85.3,1796.36
121055,131,12.4,86.9,1148.42
113900,131,11.0,71.8,746.66
19328,541,13.0,66.6,1098.74
57885,132,10.0,57.0,528.75
39826,835,14.3,56.0,1227.15
65091,694,14.5,55.0,950.21
69248,802,7.3,45.0,324.41
62525,827,8.9,56.0,501.71
124897,105,7.2,42.6,149.17
111164,105,10.6,55.1,452.42
7529,318,17.1,80.4,3095.72
77538,15,17.0,81.1,1681.05
90435,833,12.8,77.1,1104.56
79104,110,11.0,82.0,893.91
64403,110,10.4,46.0,449.02
28952,121,11.3,85.4,1109.08
50787,813,8.2,58.0,516.74
83146,263,24.9,123.8,5538.35
50160,131,8.4,65.0,387.53
38245,121,6.2,44.5,150.96
11139,131,6.1,45.9,128.52
35609,827,1.2,15.0,3.58
111285,12,8.0,39.0,173.25
85847,202,21.1,90.0,3023.72
122926,129,16.3,88.0,1436.24
86944,108,7.6,34.4,147.58
128790,202,5.7,50.2,112.4
86481,93,15.9,71.6,1185.36
83048,242,15.1,69.8,846.87
47092,131,2.5,25.0,12.4
26300,121,13.2,58.9,1053.72
81164,375,5.8,44.2,130.2
95733,105,4.0,29.5,33.2
76747,202,16.6,140.5,3069.56
41588,111,6.9,46.0,196.78
124497,131,10.6,55.6,537.49
40573,800,10.2,48.0,536.32
48789,110,9.9,53.0,466.55
53003,611,15.9,75.0,1546.13
72665,400,12.9,77.0,1396.72
127526,131,7.4,53.7,240.61
122944,261,12.8,62.8,825.08
17259,111,13.3,58.0,1010.05
21245,131,14.3,82.1,1447.54
32039,131,15.9,88.8,1933.37
11339,131,4.0,29.5,38.66
135432,202,11.8,91.5,1144.02
134116,832,26.2,94.1,6387.97
78372,202,10.9,45.0,516.26
118795,621,18.7,89.3,2128.59
67792,694,5.4,39.0,96.63
120572,131,10.0,86.5,740.17
112309,111,2.1,25.8,9.59
108334,122,22.6,86.8,3542.72
14020,400,1.8,28.0,9.05
106714,122,8.0,47.0,207.3
118182,211,73.6,236.1,63789.22
62976,812,6.1,42.0,166.77
92497,12,11.2,55.5,446.86
123426,131,10.9,42.7,439.13
2520,375,12.8,74.0,1372.95
2948,97,9.7,56.0,441.16
79656,621,18.4,105.0,3026.51
21416,802,18.4,82.0,2882.3
97983,211,15.3,96.8,1224.86
109558,122,10.7,45.5,385.64
27475,833,12.7,84.4,1449.09
101382,747,2.2,31.1,5.99
114163,131,3.0,18.4,19.26
60161,128,10.7,69.0,749.97
115775,746,14.5,89.7,1139.87
19944,110,21.8,84.1,3626.76
87059,121,12.8,70.3,1176.36
2560,375,7.2,72.5,397.43
73998,316,5.9,45.0,150.6
58852,121,8.9,40.0,314.02
81085,125,9.8,67.5,465.34
73460,999,11.2,43.0,496.1
93262,129,15.7,75.4,1030.31
125284,20,20.9,99.2,2823.07
120560,812,9.0,60.3,509.44
91897,68,6.3,30.5,107.38
63496,132,7.7,34.0,191.3
82163,263,4.6,29.4,54.01
99031,371,16.7,74.9,2248.67
31461,202,4.1,19.7,40.94
99371,131,11.8,80.0,957.84
113359,131,8.4,55.8,330.66
28798,812,10.4,73.1,810.85
91331,741,7.8,88.3,311.59
29967,400,10.7,80.8,1021.26
40640,611,18.3,75.0,2028.53
70293,832,15.0,70.0,1624.01
118023,121,2.4,27.0,13.25
51011,43,9.3,50.0,286.71
24268,731,9.8,68.3,561.18
98834,951,11.7,81.0,780.07
36757,111,6.2,37.0,117.19
79669,651,12.0,87.0,1100.12
315,125,13.4,66.5,856.01
11944,131,14.0,85.4,1441.4
89091,125,7.9,47.7,223.13
103910,202,7.1,37.3,176.44
43655,800,2.4,22.0,22.44
55300,110,10.2,68.0,636.4
51580,131,8.0,50.0,264.9
68004,802,6.3,47.0,267.31
109047,202,18.2,104.4,2772.05
109973,602,16.4,91.0,1458.86
57684,999,4.2,45.0,55.77
65447,131,20.8,96.0,3572.38
27074,126,16.8,77.8,1963.48
15251,611,13.7,87.0,1346.86
5416,318,23.8,84.0,6094.08
129576,202,3.5,22.0,27.95
87019,121,12.2,62.3,949.55
41474,111,6.3,73.0,268.29
79958,951,12.1,81.0,885.77
39790,820,35.0,111.0,12248.71
21116,111,11.9,54.5,757.61
12221,131,10.2,69.5,619.68
39871,111,7.9,65.0,386.9
77316,122,11.8,63.0,706.53
101800,108,4.1,30.1,46.83
94957,95,4.3,43.3,46.58
134318,950,27.0,120.1,5449.26
15406,400,8.1,45.0,319.37
84369,740,11.4,67.6,635.12
132852,762,8.8,48.0,423.8
126221,91,11.2,72.2,563.97
40276,121,5.3,40.0,85.29
1415,131,9.4,60.3,454.42
20908,110,16.4,72.2,1767.23
17191,111,16.8,81.0,2238.37
38315,691,14.0,70.0,1094.56
114652,125,5.0,26.0,66.36
70847,621,9.4,78.0,521.1
93539,318,7.9,67.9,438.73
12568,131,11.7,82.8,973.95
87299,113,10.3,45.9,340.04
56924,129,12.0,41.1,411.31
99881,621,25.3,107.0,4524.5
71050,132,10.1,52.0,495.37
93695,375,7.8,52.8,311.52
127951,131,5.0,43.0,69.61
119527,132,9.2,65.0,509.27
100177,202,4.0,42.3,38.57
3637,97,6.0,54.0,147.29
135965,202,4.0,37.0,38.57
13696,491,1.2,16.0,2.76
86679,93,17.8,78.4,1593.62
101123,242,4.9,32.5,62.44
20009,110,22.2,80.3,3598.52
22438,110,19.2,81.2,2717.34
25083,261,5.9,46.1,107.15
116488,461,5.4,40.6,109.32
130309,123,8.0,34.0,244.17
89000,125,5.7,43.4,105.95
42928,111,7.7,42.0,228.9
37871,111,7.8,65.0,376.5
18920,131,11.0,85.5,887.45
100924,93,2.4,15.3,9.4
56270,132,10.0,68.0,622.7
4716,371,21.3,72.8,4190.01
24307,827,15.1,72.2,1658.34
88792,105,10.1,53.1,366.95
72742,806,3.6,31.0,50.68
47383,111,10.0,62.0,602.65
58521,802,8.3,67.0,580.18
95688,105,3.7,27.9,27.5
110863,68,7.1,42.7,144.34
29917,131,15.4,71.4,1467.85
124638,131,12.5,67.0,904.67
86429,93,30.2,129.4,7558.91
40685,111,7.0,48.0,213.4
95271,125,3.1,27.2,20.03
55639,999,3.3,39.0,30.67
58636,694,8.1,60.0,351.04
88519,105,8.5,65.2,319.18
92867,105,7.5,60.1,222.7
94525,972,14.1,73.1,1077.09
113967,111,10.1,64.8,642.84
59772,131,11.9,54.0,662.82
7203,371,19.0,74.9,3374.6
96416,950,12.3,91.6,815.83
75710,129,8.4,48.0,238.56
92955,125,6.2,52.9,133.46
66543,131,9.8,57.0,468.32
41022,111,15.4,73.0,1698.85
98574,951,7.8,58.8,241.07
22702,802,11.4,60.0,869.47
45169,111,12.0,83.0,1165.91
17083,111,9.9,72.0,685.65
25698,611,14.2,87.4,1449.16
56648,400,19.4,96.0,3830.55
132035,531,5.2,31.6,54.7
59229,121,7.9,54.3,334.79
94941,94,4.4,30.5,49.12
97595,125,18.0,99.9,2111.86
133142,70,14.1,89.1,1277.32
128358,122,11.1,82.9,728.7
58336,835,12.5,41.0,713.24
27377,531,16.6,80.0,1963.66
108072,202,27.2,118.5,6296.14
115951,746,2.0,24.7,8.28
135117,202,7.2,76.0,346.14
71991,802,15.5,84.0,2132.82
78938,122,3.0,15.5,11.93
34691,827,10.5,57.0,695.85
11510,131,6.0,40.0,104.27
31103,129,7.1,40.0,144.87
24862,129,17.8,112.9,2203.88
77312,122,15.7,80.0,1577.38
76178,202,11.3,76.5,805.79
21441,812,19.0,84.7,2905.95
98919,693,6.4,47.5,175.08
18319,121,8.0,50.0,314.8
86534,93,10.8,67.6,513.95
131626,802,6.4,43.0,189.56
120074,403,16.2,96.7,2860.99
1903,318,2.7,40.0,27.09
64747,131,11.6,58.0,674.53
88275,12,7.0,47.0,136.45
59969,694,7.5,46.0,228.57
73749,832,24.5,86.0,5082.24
61441,611,17.0,99.4,2326.53
108439,122,32.0,99.2,8084.57
120768,802,14.6,87.2,1977.07
95011,97,2.3,24.6,11.05
94029,746,12.4,84.3,824.08
23481,221,16.8,86.5,1827.76
123671,131,11.6,105.8,1219.36
25212,129,17.8,112.0,2187.31
39204,999,8.7,55.0,393.41
9271,351,4.6,28.1,64.7
73648,129,1.6,14.0,4.09
63742,131,6.6,40.0,132.57
4121,97,9.0,46.0,334.58
31775,110,2.1,22.9,8.15
645,125,10.6,69.2,543.94
25343,126,21.2,78.7,3143.55
21645,121,15.7,57.8,1466.95
67569,813,7.0,55.0,371.85
63778,621,1.5,23.0,4.42
61081,121,5.0,46.0,87.89
119540,826,13.2,48.7,924.98
58923,555,6.3,45.0,185.64
85808,202,6.4,50.0,180.44
135178,202,8.4,86.9,557.96
94994,97,2.9,27.9,18.78
69911,132,6.3,43.0,159.29
130120,107,8.8,55.0,432.24
2332,375,10.5,72.5,815.74
4002,97,9.2,49.0,382.89
37719,121,10.4,55.0,608.79
45129,827,8.6,70.0,589.17
102271,15,14.9,67.9,1006.24
112104,131,1.2,11.7,2.15
13417,611,5.2,40.0,66.81
52238,691,5.3,51.0,135.77
62396,131,7.4,47.0,208.19
77336,202,3.0,16.4,19.3
57496,833,10.7,70.0,897.22
42285,521,1.5,17.0,4.8
72672,491,2.3,31.0,13.83
50123,694,6.8,57.0,237.61
60083,540,19.0,82.1,2552.01
71784,540,7.9,58.0,348.29
88309,12,10.6,57.7,347.32
6744,531,8.0,68.0,576.59
73386,832,5.9,28.0,101.2
84295,15,5.6,33.9,66.64
70338,110,15.4,78.0,1677.87
69053,621,7.4,57.0,237.04
73137,901,7.9,47.0,286.93
58926,611,10.7,71.0,682.93
63107,131,7.9,48.0,246.66
96726,371,6.4,44.0,169.48
118314,81,13.0,51.0,529.03
105085,111,5.3,49.0,111.2
100750,19,3.0,20.7,17.18
131200,602,6.8,33.0,138.85
75696,129,17.6,76.0,1491.27
27172,837,15.9,86.0,2072.38
100665,202,4.7,40.7,56.95
52632,110,9.2,42.0,316.27
55910,110,5.3,47.0,101.61
94156,746,11.6,66.9,550.78
69014,400,14.5,82.0,1865.1
24982,806,15.6,81.0,2280.06
92539,12,8.7,54.4,272.96
15503,611,12.2,55.0,679.34
4161,97,8.1,51.0,291.94
112280,111,4.5,45.6,61.09
5659,371,24.0,78.1,5525.47
60633,611,2.7,29.0,16.71
55171,316,15.9,73.0,1449.72
34969,121,14.7,65.0,1439.06
18788,222,9.4,56.0,406.77
25080,261,7.4,47.1,175.45
133318,318,15.9,71.8,2247.8
55270,110,10.9,53.0,569.61
43082,800,2.4,19.0,22.44
20745,837,21.3,83.7,3546.92
21366,611,14.9,59.0,1074.06
45114,762,2.9,30.0,21.05
115917,746,10.8,75.3,552.73
35301,222,12.2,78.0,871.86
61096,131,8.5,56.0,340.45
18039,131,8.0,64.0,343.65
104021,122,15.6,66.5,1159.03
98573,951,6.1,57.4,160.58
136778,131,13.0,62.6,916.99
107419,122,17.7,61.0,1431.9
134504,202,9.4,68.0,548.17
65713,825,10.6,64.0,828.9
3888,97,8.6,47.0,303.93
68457,999,6.6,42.0,173.57
131679,68,16.2,34.5,1095.61
115826,746,6.5,61.3,182.57
128874,202,37.4,186.0,18026.0
102514,122,7.6,40.5,156.63
49483,131,7.5,52.0,239.45
74663,132,8.2,43.0,273.81
65796,131,10.1,78.0,681.28
30993,812,15.2,80.3,1803.15
104094,122,13.5,78.5,991.67
95538,375,4.8,41.7,96.29
21925,121,16.4,77.1,2113.33
103146,122,24.9,122.5,5550.16
121126,131,9.0,80.9,558.43
85953,93,12.6,82.0,890.67
79608,541,19.4,103.0,4228.95
62365,121,5.0,51.0,101.8
5135,531,11.4,66.5,1250.41
40536,111,11.9,69.0,955.43
13967,611,2.9,26.0,19.94
76199,202,17.8,92.0,2258.26
60599,131,12.9,75.0,1076.64
